metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1634865347,153.268000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865347,0.032000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865347,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865347,152.534000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865347,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865347,0.053000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865347,152.452000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865347,0.029000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865347,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865347,143.616000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865347,0.056000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865347,143.540000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865347,0.020000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865347,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865347,175.090000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865347,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865347,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865347,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865347,0.070000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865347,174.912000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865347,0.108000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865347,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865347,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634865347,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634865347,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865347,149.891000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865347,0.041000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865347,149.820000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865347,0.030000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865347,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865347,154.537000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865347,0.039000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865347,154.473000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865347,0.025000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865347,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865347,156.411000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865347,0.024000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865347,156.356000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865347,0.031000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865347,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
vus,1634865347,5.000000,,,,,,,,,,,,,,,
vus_max,1634865347,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865348,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865348,168.473000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865348,0.083000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865348,168.293000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865348,0.097000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865348,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634865348,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634865348,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865348,153.476000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865348,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865348,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865348,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865348,0.027000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865348,153.416000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865348,0.033000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865348,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865348,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865348,174.621000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865348,0.055000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865348,174.430000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865348,0.136000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865348,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634865348,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634865348,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865348,156.452000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865348,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865348,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865348,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865348,0.026000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865348,156.398000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865348,0.028000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865348,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865348,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865348,166.509000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865348,0.101000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865348,166.325000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865348,0.083000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865348,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634865348,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634865348,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865348,153.847000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865348,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865348,0.052000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865348,153.736000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865348,0.059000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865348,1.000000,status is 200,,,,,,,,parent,,,,,,userRoleType=Parent
checks,1634865348,1.000000,"""me"" query returns data",,,,,,,,parent,,,,,,userRoleType=Parent
http_reqs,1634865348,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865348,163.400000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865348,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865348,0.073000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
